id,time_based_rssi
noise_8_ep33,"2026-03-08 15:26:09.304,-71,-68,-60,-47;2026-03-08 15:26:09.305,-77,-60,-64,-66;2026-03-08 15:26:09.509,,-60,,;2026-03-08 15:26:09.927,-59,,,;2026-03-08 15:26:10.134,,,-76,;2026-03-08 15:26:10.135,-70,-63,-64,;2026-03-08 15:26:10.533,-69,-68,-63,;2026-03-08 15:26:10.733,-75,-66,-71,;2026-03-08 15:26:10.934,-78,-68,-70,-58;2026-03-08 15:26:11.135,,-78,,-70;2026-03-08 15:26:11.350,-57,-63,-65,-52;2026-03-08 15:26:11.591,-63,,-63,;2026-03-08 15:26:11.800,,-69,-54,;2026-03-08 15:26:12.010,-44,,,-58;2026-03-08 15:26:12.621,-62,,-62,-67;2026-03-08 15:26:13.419,,-60,-57,-61;2026-03-08 15:26:13.644,-69,,,;2026-03-08 15:26:13.850,,-81,-59,-59;2026-03-08 15:26:14.054,-75,-73,-62,-79;2026-03-08 15:26:14.259,,-67,-59,-59;2026-03-08 15:26:14.475,-72,-78,-55,-59;2026-03-08 15:26:14.677,-71,-61,-53,-61;2026-03-08 15:26:14.879,-72,-63,-74,-73;2026-03-08 15:26:15.101,-61,-68,-71,-71;2026-03-08 15:26:15.309,-72,-53,-59,-52;2026-03-08 15:26:16.120,-59,-64,-72,-68;2026-03-08 15:26:16.734,-51,-69,-49,-65;2026-03-08 15:26:17.377,-91,-62,-52,;2026-03-08 15:26:17.589,,,,-60;2026-03-08 15:26:17.804,-61,-82,-80,-60;2026-03-08 15:26:18.022,-63,,,;2026-03-08 15:26:18.023,-58,-58,-70,-63;2026-03-08 15:26:18.236,,-66,-83,-62;2026-03-08 15:26:18.449,-72,-76,-62,-71;2026-03-08 15:26:18.679,-66,-61,-53,-79;2026-03-08 15:26:18.889,-78,-68,-69,-39;2026-03-08 15:26:19.095,-61,,,-64"
noise_8_ep34,"2026-03-08 15:26:26.646,-74,-76,-65,-64;2026-03-08 15:26:26.855,-63,-68,,-60;2026-03-08 15:26:27.063,-76,-61,,-70;2026-03-08 15:26:27.302,-70,-49,,-51;2026-03-08 15:26:27.511,,,-84,;2026-03-08 15:26:27.720,-64,-58,-84,-58;2026-03-08 15:26:28.118,-69,-63,,-85;2026-03-08 15:26:28.919,-61,-53,,-63;2026-03-08 15:26:29.154,-70,,-75,-74;2026-03-08 15:26:29.361,,,,-64;2026-03-08 15:26:29.580,,,-60,-69;2026-03-08 15:26:29.787,-84,,-67,-70;2026-03-08 15:26:29.991,,,-63,-69;2026-03-08 15:26:30.200,,,-60,-74;2026-03-08 15:26:30.407,,-62,-72,-85;2026-03-08 15:26:30.638,,-66,-76,-55;2026-03-08 15:26:31.252,,-71,-75,-64;2026-03-08 15:26:31.653,,-68,-69,;2026-03-08 15:26:31.858,-67,,,-57;2026-03-08 15:26:32.267,-62,-61,-74,;2026-03-08 15:26:32.707,,,-42,-57;2026-03-08 15:26:32.908,,-60,,;2026-03-08 15:26:33.112,-81,,,-64;2026-03-08 15:26:33.315,-73,-69,-87,-72;2026-03-08 15:26:33.525,-63,,-60,-67;2026-03-08 15:26:33.727,-63,-65,-68,-64;2026-03-08 15:26:33.931,-60,-63,-56,-69;2026-03-08 15:26:34.158,-74,-59,,;2026-03-08 15:26:34.368,,,-73,-70;2026-03-08 15:26:34.574,-57,-59,,;2026-03-08 15:26:34.994,,,-77,-55;2026-03-08 15:26:35.200,-93,-48,,;2026-03-08 15:26:35.408,,,-74,-71;2026-03-08 15:26:35.613,,-64,,;2026-03-08 15:26:35.846,,,-68,-66;2026-03-08 15:26:36.067,,-61,,;2026-03-08 15:26:36.281,,,-61,-61"
noise_8_ep35,"2026-03-08 15:26:43.974,-66,-54,-55,-59;2026-03-08 15:26:44.220,,-51,,-62;2026-03-08 15:26:44.427,,,-60,;2026-03-08 15:26:44.630,,-63,,-76;2026-03-08 15:26:45.036,,,-64,;2026-03-08 15:26:45.254,,-54,,-57;2026-03-08 15:26:45.462,,-75,-55,-61;2026-03-08 15:26:45.667,,-71,-42,-69;2026-03-08 15:26:45.668,,-53,-65,;2026-03-08 15:26:45.899,-63,-74,-73,-55;2026-03-08 15:26:46.126,-56,-58,-58,-37;2026-03-08 15:26:46.334,-60,-53,-69,-68;2026-03-08 15:26:46.550,-62,-63,-56,-65;2026-03-08 15:26:46.771,-58,-67,-72,-50;2026-03-08 15:26:46.986,-75,-65,-47,-49;2026-03-08 15:26:47.198,-56,-63,-43,-51;2026-03-08 15:26:47.413,,-73,,;2026-03-08 15:26:47.855,-65,-51,-49,-73;2026-03-08 15:26:48.263,,-68,-64,;2026-03-08 15:26:48.264,,,,-78;2026-03-08 15:26:48.481,-58,,,;2026-03-08 15:26:48.685,,-54,-68,;2026-03-08 15:26:48.889,,,,-55;2026-03-08 15:26:49.294,,-66,-44,-63;2026-03-08 15:26:49.733,,,-46,-59;2026-03-08 15:26:49.940,,-59,-63,-59;2026-03-08 15:26:50.148,,,-63,;2026-03-08 15:26:50.149,-63,-65,-69,-42;2026-03-08 15:26:50.358,-53,-61,-60,-60;2026-03-08 15:26:50.565,,,,-56;2026-03-08 15:26:50.784,-62,-55,,-61;2026-03-08 15:26:50.785,-63,-60,-63,-65;2026-03-08 15:26:51.013,-75,-63,-63,-50;2026-03-08 15:26:51.632,-64,-59,-59,-44;2026-03-08 15:26:52.039,-58,-56,-61,-55;2026-03-08 15:26:52.463,-66,,-49,-62;2026-03-08 15:26:52.901,-75,,,-83;2026-03-08 15:26:53.310,,,-45,;2026-03-08 15:26:53.519,-61,,,-66;2026-03-08 15:26:53.728,-57,,,"
noise_10_ep1,"2026-03-08 15:09:02.052,-82,-70,-68,-54;2026-03-08 15:09:02.053,-73,-80,-83,-46;2026-03-08 15:09:02.054,-76,-74,-67,-61;2026-03-08 15:09:02.449,-83,-83,-67,-49;2026-03-08 15:09:03.035,-74,-62,-85,-69;2026-03-08 15:09:03.430,-46,,-51,-49;2026-03-08 15:09:03.632,,-74,-70,-53;2026-03-08 15:09:03.847,,,-63,-56;2026-03-08 15:09:04.049,,-62,-80,-52;2026-03-08 15:09:04.255,,-62,-68,-59;2026-03-08 15:09:04.466,,-68,-79,-56;2026-03-08 15:09:04.671,,-67,-101,-58;2026-03-08 15:09:04.870,,,-81,;2026-03-08 15:09:05.068,-60,,-65,-57;2026-03-08 15:09:05.463,,-72,-67,-61;2026-03-08 15:09:05.874,,,-59,-66;2026-03-08 15:09:06.273,,-54,,;2026-03-08 15:09:06.474,-71,,-75,-57;2026-03-08 15:09:06.873,,-79,-59,-69;2026-03-08 15:09:07.071,,,-51,;2026-03-08 15:09:07.289,-79,-60,-74,-57;2026-03-08 15:09:07.499,,-75,-60,-59;2026-03-08 15:09:07.702,,-83,-79,-58;2026-03-08 15:09:07.900,,,,-68;2026-03-08 15:09:08.099,,-56,-66,;2026-03-08 15:09:08.299,,-86,-76,;2026-03-08 15:09:08.498,-74,,-80,;2026-03-08 15:09:08.698,,-78,,;2026-03-08 15:09:09.098,-77,,-71,;2026-03-08 15:09:09.295,,-65,,;2026-03-08 15:09:09.507,,,-79,;2026-03-08 15:09:09.707,-70,-67,,;2026-03-08 15:09:09.903,,,,-59;2026-03-08 15:09:09.904,,,,-55;2026-03-08 15:09:10.106,,-62,-91,-54;2026-03-08 15:09:10.304,-84,,,;2026-03-08 15:09:10.504,,-62,,-45;2026-03-08 15:09:10.914,-75,-69,-88,;2026-03-08 15:09:11.113,-56,-58,-62,-41;2026-03-08 15:09:11.315,,,,-64;2026-03-08 15:09:11.527,-58,,-62,-74;2026-03-08 15:09:11.727,-70,-73,-56,-80;2026-03-08 15:09:11.927,-51,-67,-57,-57"
noise_10_ep2,"2026-03-08 15:09:19.505,-65,-95,-73,-44;2026-03-08 15:09:19.506,-58,-86,-67,-67;2026-03-08 15:09:19.705,,,-80,-76;2026-03-08 15:09:19.913,,-59,-56,-29;2026-03-08 15:09:20.113,,,-93,-41;2026-03-08 15:09:20.514,,-55,,;2026-03-08 15:09:21.110,,-81,,;2026-03-08 15:09:21.913,,,-75,-61;2026-03-08 15:09:22.124,-69,,,;2026-03-08 15:09:22.322,,,,-50;2026-03-08 15:09:22.533,,,-50,-60;2026-03-08 15:09:22.735,,,-81,;2026-03-08 15:09:23.133,,,,-59;2026-03-08 15:09:23.531,,-51,-80,-72;2026-03-08 15:09:23.932,-81,,,;2026-03-08 15:09:23.933,-51,,,;2026-03-08 15:09:24.131,,-82,-90,-40;2026-03-08 15:09:24.531,-43,-78,-73,;2026-03-08 15:09:24.732,-53,-60,-85,-53;2026-03-08 15:09:24.937,-80,-71,-65,-74;2026-03-08 15:09:25.147,-71,,-80,;2026-03-08 15:09:25.347,-56,-54,-78,-52;2026-03-08 15:09:25.548,-72,-59,-65,-48;2026-03-08 15:09:25.747,-58,-69,-83,-78;2026-03-08 15:09:25.953,-52,-81,-69,-63;2026-03-08 15:09:26.160,,,-84,-77;2026-03-08 15:09:26.361,-47,-68,-85,-38;2026-03-08 15:09:26.764,-64,-52,,;2026-03-08 15:09:26.765,,,-43,-42;2026-03-08 15:09:27.164,-63,-66,-73,-87;2026-03-08 15:09:27.783,-71,-77,-72,-34;2026-03-08 15:09:28.391,,,-66,-48;2026-03-08 15:09:28.793,-55,,,;2026-03-08 15:09:28.993,,-82,,-42;2026-03-08 15:09:29.192,-55,-90,-58,-83;2026-03-08 15:09:29.391,-83,-50,-75,-56"
noise_10_ep3,"2026-03-08 15:09:36.701,-58,-66,-65,-55;2026-03-08 15:09:37.097,-61,,,-74;2026-03-08 15:09:37.298,-63,-69,-59,-50;2026-03-08 15:09:37.499,-51,-67,-66,-65;2026-03-08 15:09:37.704,,,-54,;2026-03-08 15:09:37.907,,-69,,-54;2026-03-08 15:09:38.109,,,-94,;2026-03-08 15:09:38.310,-72,,,;2026-03-08 15:09:38.509,,-47,,-60;2026-03-08 15:09:38.712,-63,,,;2026-03-08 15:09:38.926,,-69,-85,-52;2026-03-08 15:09:39.322,-77,,,;2026-03-08 15:09:39.523,,-59,-58,-72;2026-03-08 15:09:39.924,-68,,,;2026-03-08 15:09:40.118,-74,-59,-76,-65;2026-03-08 15:09:40.330,-71,-52,-64,-45;2026-03-08 15:09:40.528,-60,-59,-76,-52;2026-03-08 15:09:40.737,-68,-76,-63,-57;2026-03-08 15:09:40.942,-82,-68,-80,-44;2026-03-08 15:09:41.148,-47,-61,-56,-55;2026-03-08 15:09:41.360,-51,-65,-70,-54;2026-03-08 15:09:41.768,,,-69,-29;2026-03-08 15:09:41.966,-68,-73,,;2026-03-08 15:09:42.169,-79,,-56,-61;2026-03-08 15:09:42.566,,-53,,;2026-03-08 15:09:42.964,,,-68,-74;2026-03-08 15:09:43.164,-59,-64,,;2026-03-08 15:09:43.366,-65,-57,-61,-63;2026-03-08 15:09:43.566,-60,,-74,-77;2026-03-08 15:09:43.768,,-51,-60,;2026-03-08 15:09:43.987,-72,-76,-81,-60;2026-03-08 15:09:44.197,-55,-59,-70,-53;2026-03-08 15:09:44.399,-46,-56,-71,-52;2026-03-08 15:09:44.600,,,-62,-71;2026-03-08 15:09:44.807,-59,-73,-77,-51;2026-03-08 15:09:45.420,,,-66,-51;2026-03-08 15:09:45.824,,,-69,-66;2026-03-08 15:09:46.245,,,-54,"
noise_10_ep4,"2026-03-08 15:10:52.994,-64,-82,-89,-64;2026-03-08 15:10:52.995,-56,-77,-78,-54;2026-03-08 15:10:53.195,-60,-60,,-46;2026-03-08 15:10:53.394,,-72,-67,-53;2026-03-08 15:10:53.599,,-57,-59,-26;2026-03-08 15:10:53.600,,,,-48;2026-03-08 15:10:53.800,,-71,-75,-38;2026-03-08 15:10:54.000,,-80,-60,-61;2026-03-08 15:10:54.200,,-68,-82,;2026-03-08 15:10:54.398,,,,-39;2026-03-08 15:10:54.613,,,-77,-44;2026-03-08 15:10:54.813,-60,,,;2026-03-08 15:10:55.012,,,-65,-58;2026-03-08 15:10:55.213,-63,,,;2026-03-08 15:10:55.617,,-67,-84,-59;2026-03-08 15:10:56.018,-62,,,;2026-03-08 15:10:56.416,-64,-84,-66,-58;2026-03-08 15:10:56.618,-61,-86,-48,-25;2026-03-08 15:10:56.826,-65,-63,-70,-32;2026-03-08 15:10:57.027,-56,,-71,-76;2026-03-08 15:10:57.243,-67,,-74,-47;2026-03-08 15:10:57.449,,,-76,-56;2026-03-08 15:10:57.663,-52,,-83,-48;2026-03-08 15:10:57.874,-46,,-62,-47;2026-03-08 15:10:58.075,-78,,-75,-30;2026-03-08 15:10:58.285,-64,,-53,-55;2026-03-08 15:10:58.495,-62,-72,-67,-46;2026-03-08 15:10:58.700,-66,-82,-77,-54;2026-03-08 15:10:58.902,-60,-60,-70,-50;2026-03-08 15:10:59.104,-57,-81,-65,-47;2026-03-08 15:10:59.325,-51,-79,-91,-52;2026-03-08 15:10:59.734,-53,,,;2026-03-08 15:10:59.934,,-75,-64,-45;2026-03-08 15:11:00.334,-63,,-70,-52;2026-03-08 15:11:00.540,,-79,,;2026-03-08 15:11:00.942,-62,,-73,-33;2026-03-08 15:11:01.143,,-74,,;2026-03-08 15:11:01.343,-55,,-63,-57;2026-03-08 15:11:01.549,,-57,,;2026-03-08 15:11:01.750,,,-47,-47;2026-03-08 15:11:01.969,,-72,-50,-41;2026-03-08 15:11:02.171,,-65,-51,-35;2026-03-08 15:11:02.379,,-69,-64,-48;2026-03-08 15:11:02.582,,,-66,;2026-03-08 15:11:02.787,,-87,-71,-61"
noise_10_ep5,"2026-03-08 15:11:30.255,-65,-85,-70,-39;2026-03-08 15:11:30.256,-54,-88,-81,-66;2026-03-08 15:11:30.454,-84,-82,-68,-43;2026-03-08 15:11:30.660,-60,-68,-71,-47;2026-03-08 15:11:30.862,-71,-69,,;2026-03-08 15:11:31.063,-65,-77,,-76;2026-03-08 15:11:31.269,,,-53,;2026-03-08 15:11:31.470,-72,,,-62;2026-03-08 15:11:31.884,-87,,-64,-66;2026-03-08 15:11:32.084,,-66,,;2026-03-08 15:11:32.300,-42,,-74,-48;2026-03-08 15:11:32.696,,-64,,;2026-03-08 15:11:32.904,-77,,-58,-58;2026-03-08 15:11:33.104,-55,-49,-66,-59;2026-03-08 15:11:33.304,-50,-56,-75,-58;2026-03-08 15:11:33.503,,,-56,;2026-03-08 15:11:33.700,-68,-82,-61,-46;2026-03-08 15:11:33.905,-70,-69,-67,-79;2026-03-08 15:11:34.100,-68,-66,-82,-60;2026-03-08 15:11:34.308,-60,-63,-71,;2026-03-08 15:11:34.524,-83,-73,-76,-54;2026-03-08 15:11:34.743,-67,-97,-30,-56;2026-03-08 15:11:34.942,-71,-86,-84,-63;2026-03-08 15:11:35.143,-62,-66,-60,-83;2026-03-08 15:11:35.344,-95,-70,-71,;2026-03-08 15:11:35.743,-79,-64,,-89;2026-03-08 15:11:35.941,,,-62,;2026-03-08 15:11:36.341,-85,-64,,-47;2026-03-08 15:11:36.541,,,-70,;2026-03-08 15:11:36.949,-51,-46,,-51;2026-03-08 15:11:37.163,,,-60,;2026-03-08 15:11:37.364,-62,-66,-62,-61;2026-03-08 15:11:37.566,-88,-80,-43,-50;2026-03-08 15:11:37.775,-73,-60,-74,-50;2026-03-08 15:11:37.980,-68,,-63,-55;2026-03-08 15:11:38.188,,,-74,-69;2026-03-08 15:11:38.386,-79,-65,-84,-68;2026-03-08 15:11:38.598,,-74,-69,-58;2026-03-08 15:11:38.801,,-74,-44,-49;2026-03-08 15:11:39.001,,-70,-65,-40;2026-03-08 15:11:39.416,,-66,-60,-61;2026-03-08 15:11:39.622,-68,,,"
noise_10_ep6,"2026-03-08 15:12:06.009,-64,-52,-77,-69;2026-03-08 15:12:06.209,,-70,,;2026-03-08 15:12:06.603,-85,,,;2026-03-08 15:12:06.805,,-72,,;2026-03-08 15:12:07.015,-52,,,;2026-03-08 15:12:07.415,,-79,,;2026-03-08 15:12:07.416,-59,-72,,;2026-03-08 15:12:07.618,-51,-53,,;2026-03-08 15:12:07.826,-80,,,;2026-03-08 15:12:08.038,-60,-81,-86,-64;2026-03-08 15:12:08.274,-59,-62,-81,-55;2026-03-08 15:12:08.478,-58,-57,-78,-46;2026-03-08 15:12:08.688,-65,-72,-69,-43;2026-03-08 15:12:08.886,-73,-46,-49,-64;2026-03-08 15:12:09.492,,-64,,-46;2026-03-08 15:12:09.690,,,-88,;2026-03-08 15:12:10.090,-61,,,-73;2026-03-08 15:12:10.295,,-72,,;2026-03-08 15:12:10.517,,,-75,;2026-03-08 15:12:10.721,-84,-76,,-42;2026-03-08 15:12:10.942,,-49,-83,-57;2026-03-08 15:12:11.144,-51,-73,-66,-50;2026-03-08 15:12:11.346,-50,-78,-82,-56;2026-03-08 15:12:11.553,-65,-70,-66,-59;2026-03-08 15:12:11.754,-76,-71,-79,-78;2026-03-08 15:12:11.958,-48,-68,-69,-49;2026-03-08 15:12:12.162,-70,-76,-82,-66;2026-03-08 15:12:12.377,-61,-86,,;2026-03-08 15:12:12.576,,,-65,-52;2026-03-08 15:12:12.777,-71,,,;2026-03-08 15:12:13.191,-55,,-99,-54;2026-03-08 15:12:13.601,-84,,-67,-52;2026-03-08 15:12:14.418,-77,,-86,-93;2026-03-08 15:12:14.621,,-66,,;2026-03-08 15:12:14.842,,,-75,;2026-03-08 15:12:15.242,,-83,,;2026-03-08 15:12:15.442,,,-74,;2026-03-08 15:12:15.641,,-82,,;2026-03-08 15:12:15.856,,-54,-64,-73"
noise_10_ep7,"2026-03-08 15:12:23.802,-77,-80,-64,-49;2026-03-08 15:12:23.803,-61,-58,-49,-63;2026-03-08 15:12:24.203,-71,,,;2026-03-08 15:12:24.204,,,-73,;2026-03-08 15:12:24.405,-69,-54,-79,-50;2026-03-08 15:12:24.604,,-67,,;2026-03-08 15:12:24.605,-72,,-52,-75;2026-03-08 15:12:24.813,-61,-77,-62,-56;2026-03-08 15:12:25.013,-76,,-55,-51;2026-03-08 15:12:25.210,-70,,-73,-74;2026-03-08 15:12:25.422,-63,,-68,-60;2026-03-08 15:12:25.624,-66,,,-80;2026-03-08 15:12:25.826,-58,,-89,-63;2026-03-08 15:12:26.027,-82,,-65,-64;2026-03-08 15:12:26.230,-67,,-64,;2026-03-08 15:12:26.429,,,,-46;2026-03-08 15:12:26.631,,,-80,;2026-03-08 15:12:26.837,,,,-56;2026-03-08 15:12:27.037,-46,,,;2026-03-08 15:12:27.236,,,-69,;2026-03-08 15:12:27.449,,-78,,;2026-03-08 15:12:27.648,-68,,,-66;2026-03-08 15:12:28.070,-70,-73,-66,-73;2026-03-08 15:12:28.272,-70,-76,-89,-70;2026-03-08 15:12:28.472,,,,-74;2026-03-08 15:12:28.474,,,,-61;2026-03-08 15:12:28.674,-73,-79,-68,-54;2026-03-08 15:12:28.905,-56,,-59,-64;2026-03-08 15:12:29.109,-42,-79,-73,-60;2026-03-08 15:12:29.313,-82,-72,-61,-53;2026-03-08 15:12:29.533,,-75,-42,;2026-03-08 15:12:30.136,,-76,-95,;2026-03-08 15:12:30.734,,,-59,;2026-03-08 15:12:30.937,-52,,,;2026-03-08 15:12:30.938,-60,,,;2026-03-08 15:12:31.140,,,-74,;2026-03-08 15:12:31.554,,,,-48;2026-03-08 15:12:31.957,,,,-37;2026-03-08 15:12:32.356,,-60,-84,;2026-03-08 15:12:32.574,-99,,,;2026-03-08 15:12:32.990,-62,-81,-73,;2026-03-08 15:12:33.188,,,-82,;2026-03-08 15:12:33.189,-66,-81,,;2026-03-08 15:12:33.585,-64,-64,-67,"
noise_10_ep8,"2026-03-08 15:12:40.562,-72,-81,-61,-42;2026-03-08 15:12:40.563,-50,-79,-58,-75;2026-03-08 15:12:40.955,-67,-62,,-78;2026-03-08 15:12:41.156,,,-48,;2026-03-08 15:12:41.358,,-53,,-41;2026-03-08 15:12:41.562,-75,-72,,-48;2026-03-08 15:12:41.762,-74,-72,,-44;2026-03-08 15:12:41.968,-77,-63,,-70;2026-03-08 15:12:42.170,,-81,,-60;2026-03-08 15:12:42.369,-56,-76,,-54;2026-03-08 15:12:42.585,-68,-71,,-39;2026-03-08 15:12:42.787,-77,-65,,-55;2026-03-08 15:12:43.200,-66,,,-59;2026-03-08 15:12:43.401,,-79,-74,;2026-03-08 15:12:43.802,-62,-60,,;2026-03-08 15:12:43.803,,,-78,-57;2026-03-08 15:12:44.414,-65,-65,-58,-66;2026-03-08 15:12:44.833,-68,-57,-77,-52;2026-03-08 15:12:45.033,,-71,,-61;2026-03-08 15:12:45.235,-48,-70,,;2026-03-08 15:12:45.453,-43,-66,,;2026-03-08 15:12:45.653,-56,,,;2026-03-08 15:12:45.654,-65,-76,,;2026-03-08 15:12:45.860,-54,-62,,;2026-03-08 15:12:46.480,-52,-63,-80,-64;2026-03-08 15:12:46.904,-50,-89,,;2026-03-08 15:12:47.325,,,-64,-50;2026-03-08 15:12:47.555,-59,-74,,;2026-03-08 15:12:47.758,,-81,-79,-69;2026-03-08 15:12:48.163,-55,,,;2026-03-08 15:12:48.377,-82,-65,-78,-54;2026-03-08 15:12:48.593,-62,,-83,-56;2026-03-08 15:12:48.594,,-75,,;2026-03-08 15:12:48.793,,-66,-67,;2026-03-08 15:12:49.000,-77,-77,-88,-42;2026-03-08 15:12:49.219,-58,-67,-82,-48;2026-03-08 15:12:49.439,-60,,,;2026-03-08 15:12:49.640,-78,-78,-83,-58;2026-03-08 15:12:49.839,-67,-62,,-55;2026-03-08 15:12:49.840,,,-60,;2026-03-08 15:12:50.055,,-72,,-45;2026-03-08 15:12:50.056,-72,,-76,-49;2026-03-08 15:12:50.277,,-54,-66,"
noise_10_ep9,"2026-03-08 15:13:21.702,,-62,-71,-38;2026-03-08 15:13:21.703,-61,-48,-76,-39;2026-03-08 15:13:21.901,-71,-73,-54,-43;2026-03-08 15:13:22.101,-72,,-66,-68;2026-03-08 15:13:22.300,,-80,,;2026-03-08 15:13:22.507,-57,-61,-64,-69;2026-03-08 15:13:22.707,,,-66,-46;2026-03-08 15:13:22.906,-88,-70,-62,-51;2026-03-08 15:13:23.103,,-69,-72,-66;2026-03-08 15:13:23.303,-77,-63,-61,-51;2026-03-08 15:13:23.529,-88,-73,-90,;2026-03-08 15:13:23.731,-72,-67,-54,-72;2026-03-08 15:13:23.934,-64,-59,-77,-68;2026-03-08 15:13:24.141,-72,-82,-77,-51;2026-03-08 15:13:24.342,,,-42,-70;2026-03-08 15:13:24.343,-79,,,;2026-03-08 15:13:24.549,,-73,,;2026-03-08 15:13:24.944,-73,,,;2026-03-08 15:13:24.945,,-50,-67,-65;2026-03-08 15:13:25.343,,,-54,-46;2026-03-08 15:13:25.553,-59,-77,,;2026-03-08 15:13:25.976,-71,-79,-53,-49;2026-03-08 15:13:26.579,-70,-71,-65,-76;2026-03-08 15:13:26.779,-81,-66,-81,-50;2026-03-08 15:13:26.978,-82,-70,-68,-74;2026-03-08 15:13:27.198,-56,-59,-73,-60;2026-03-08 15:13:27.400,-65,-87,-79,-46;2026-03-08 15:13:27.605,-84,-56,-85,-45;2026-03-08 15:13:27.805,-70,-71,-42,-74;2026-03-08 15:13:28.006,-62,-64,-32,-63;2026-03-08 15:13:28.238,-71,-61,-64,-66;2026-03-08 15:13:28.838,-53,-69,-72,;2026-03-08 15:13:29.038,,,,-45;2026-03-08 15:13:29.437,-71,-84,-77,-61;2026-03-08 15:13:29.654,-58,-71,-71,-71;2026-03-08 15:13:30.270,-64,-76,-92,-64;2026-03-08 15:13:30.477,,-69,-67,-62;2026-03-08 15:13:30.883,-72,-82,-81,-40;2026-03-08 15:13:31.086,-55,-62,-57,-42;2026-03-08 15:13:31.286,,,-85,-63;2026-03-08 15:13:31.503,-79,-78,-60,-54"
noise_10_ep10,"2026-03-08 15:13:39.395,-71,-51,-65,-66;2026-03-08 15:13:39.396,-83,-54,-72,-54;2026-03-08 15:13:39.602,,,-98,-54;2026-03-08 15:13:39.809,,,-68,;2026-03-08 15:13:40.024,-79,-67,-64,;2026-03-08 15:13:40.235,-42,-67,-72,;2026-03-08 15:13:40.449,-73,,,;2026-03-08 15:13:40.651,,-59,,;2026-03-08 15:13:40.854,-75,,-62,;2026-03-08 15:13:41.058,,-61,,;2026-03-08 15:13:41.475,,-63,,;2026-03-08 15:13:41.686,-82,,-66,;2026-03-08 15:13:42.287,,-81,-75,;2026-03-08 15:13:42.496,,,,-56;2026-03-08 15:13:42.707,-54,-64,-73,;2026-03-08 15:13:42.912,,,,-44;2026-03-08 15:13:43.127,-70,-80,-62,-52;2026-03-08 15:13:43.329,-79,-67,,-58;2026-03-08 15:13:43.529,-62,-65,-70,-52;2026-03-08 15:13:43.733,-64,-69,-66,-65;2026-03-08 15:13:43.948,-79,-76,-72,-71;2026-03-08 15:13:44.173,-70,,-46,;2026-03-08 15:13:44.377,,-80,-69,-70;2026-03-08 15:13:44.582,,-66,-85,-58;2026-03-08 15:13:44.788,,-71,-58,-62;2026-03-08 15:13:45.197,,-75,-62,-74;2026-03-08 15:13:45.818,,-84,-70,-37;2026-03-08 15:13:46.024,,-83,-77,;2026-03-08 15:13:46.233,-65,,,-70;2026-03-08 15:13:46.656,-58,-74,-70,-39;2026-03-08 15:13:46.905,-82,-55,-57,-77;2026-03-08 15:13:47.113,-58,-67,-69,-54;2026-03-08 15:13:47.323,-76,-67,,-54;2026-03-08 15:13:47.528,-58,-80,-56,-76;2026-03-08 15:13:47.750,-57,-69,-86,-52;2026-03-08 15:13:47.956,-73,,-57,;2026-03-08 15:13:48.160,,-73,,-72;2026-03-08 15:13:48.364,,,-57,;2026-03-08 15:13:48.581,,-68,,;2026-03-08 15:13:48.582,,,,-53;2026-03-08 15:13:48.797,-75,-85,-61,;2026-03-08 15:13:49.002,,,,-57"
