id,time_based_rssi
noise_6_ep15,"2026-03-08 12:42:45.631,-64,-53,-67,-55;2026-03-08 12:42:45.632,-45,-70,-69,-59;2026-03-08 12:42:45.827,,,-69,-46;2026-03-08 12:42:46.219,-49,-47,-78,;2026-03-08 12:42:46.409,,,,-49;2026-03-08 12:42:46.602,-56,-72,-74,-58;2026-03-08 12:42:46.983,-45,,,;2026-03-08 12:42:47.170,,-57,-60,-38;2026-03-08 12:42:47.367,-62,,,;2026-03-08 12:42:47.560,,-76,,-62;2026-03-08 12:42:47.763,,,-75,;2026-03-08 12:42:47.958,-54,-63,-64,-56;2026-03-08 12:42:48.340,-67,-65,-62,-63;2026-03-08 12:42:48.749,-53,-72,-70,-49;2026-03-08 12:42:48.946,-70,-65,-59,-56;2026-03-08 12:42:49.141,-66,-62,-52,-51;2026-03-08 12:42:49.332,-54,-68,-69,-50;2026-03-08 12:42:49.522,-51,-69,-82,-56;2026-03-08 12:42:49.718,-58,-64,-72,-47;2026-03-08 12:42:49.910,-75,-66,-60,-41;2026-03-08 12:42:50.116,-73,-65,-70,-51"
noise_6_ep16,"2026-03-08 12:42:56.013,-67,-52,,-53;2026-03-08 12:42:56.203,,,-56,;2026-03-08 12:42:56.392,-68,-59,,-44;2026-03-08 12:42:56.584,-59,-59,-58,-53;2026-03-08 12:42:56.967,-70,-55,-48,-51;2026-03-08 12:42:57.169,-69,-48,,-48;2026-03-08 12:42:57.362,-72,-55,-52,-40;2026-03-08 12:42:57.558,-69,-50,-53,-59;2026-03-08 12:42:57.755,-66,-62,-72,-50;2026-03-08 12:42:57.963,-57,-53,-59,-61;2026-03-08 12:42:58.159,-61,-52,-54,-52;2026-03-08 12:42:58.356,-63,-52,-58,-53;2026-03-08 12:42:58.551,-64,-55,-44,-51;2026-03-08 12:42:58.745,,,-55,;2026-03-08 12:42:58.747,-66,-48,,-43;2026-03-08 12:42:59.130,-61,-55,-60,-69;2026-03-08 12:42:59.512,-57,-54,-57,-54;2026-03-08 12:42:59.901,-65,-62,-48,-57;2026-03-08 12:43:00.291,,,-42,-47;2026-03-08 12:43:00.501,-71,-60,,;2026-03-08 12:43:00.705,-67,-66,-44,"
noise_6_ep17,"2026-03-08 12:43:08.434,-58,-62,-71,-52;2026-03-08 12:43:09.004,-71,-62,-65,-60;2026-03-08 12:43:09.199,-72,,,;2026-03-08 12:43:09.395,,-65,-67,-38;2026-03-08 12:43:09.591,-68,,,-43;2026-03-08 12:43:09.785,,-62,-67,;2026-03-08 12:43:10.007,-68,-58,-66,-54;2026-03-08 12:43:10.202,-71,-72,-55,-49;2026-03-08 12:43:10.407,-78,-66,-60,-46;2026-03-08 12:43:10.604,-69,-62,-52,-50;2026-03-08 12:43:10.995,-60,-71,-59,-31;2026-03-08 12:43:11.187,-78,-75,-72,-39;2026-03-08 12:43:11.383,-50,-54,,;2026-03-08 12:43:11.582,-63,,,-47;2026-03-08 12:43:11.773,,-66,,-56;2026-03-08 12:43:11.968,-57,,,-42;2026-03-08 12:43:12.164,-75,,,;2026-03-08 12:43:12.367,-66,,,-52;2026-03-08 12:43:12.784,-67,,,-45;2026-03-08 12:43:12.982,,,-54,;2026-03-08 12:43:13.178,-70,,,-54"
noise_6_ep18,"2026-03-08 12:43:17.670,,-67,-56,-53;2026-03-08 12:43:17.860,-66,,,;2026-03-08 12:43:18.053,,-70,-55,;2026-03-08 12:43:18.054,,,,-58;2026-03-08 12:43:18.250,-69,,,;2026-03-08 12:43:18.447,,,-60,-51;2026-03-08 12:43:18.831,-62,,,-50;2026-03-08 12:43:19.037,-62,-78,-65,-59;2026-03-08 12:43:19.233,-70,-75,-72,-67;2026-03-08 12:43:19.429,-75,-63,-68,-62;2026-03-08 12:43:19.660,-61,-58,-46,-54;2026-03-08 12:43:19.853,-57,-77,-70,-72;2026-03-08 12:43:20.051,,,,-49;2026-03-08 12:43:20.052,-61,-74,-62,-62;2026-03-08 12:43:20.252,-69,-65,-67,-53;2026-03-08 12:43:20.451,-64,-63,-53,-57;2026-03-08 12:43:20.644,-73,-72,-56,-52;2026-03-08 12:43:20.854,-69,-71,-64,-51;2026-03-08 12:43:21.055,-62,-67,,-45;2026-03-08 12:43:21.056,-66,-62,-66,-70;2026-03-08 12:43:21.256,-63,-73,-60,-56;2026-03-08 12:43:21.455,,-72,-72,;2026-03-08 12:43:21.862,,,-63,;2026-03-08 12:43:21.863,,,,-51;2026-03-08 12:43:22.061,,-53,,;2026-03-08 12:43:22.258,-71,-66,-50,-59"
noise_6_ep19,"2026-03-08 12:46:03.178,-58,-62,-60,-61;2026-03-08 12:46:03.180,-60,-62,-53,-47;2026-03-08 12:46:03.181,-73,-59,-59,-71;2026-03-08 12:46:03.182,-65,-74,-52,-53;2026-03-08 12:46:03.183,-69,-59,-51,-56;2026-03-08 12:46:03.184,-61,-57,-72,-67;2026-03-08 12:46:03.185,-64,-67,-62,-47;2026-03-08 12:46:03.186,-67,-54,-68,-62;2026-03-08 12:46:03.187,-82,-53,-73,-61;2026-03-08 12:46:03.188,-79,-60,-51,-73;2026-03-08 12:46:03.189,-46,-48,-74,-74;2026-03-08 12:46:03.190,-54,-70,-68,-61;2026-03-08 12:46:03.191,-55,-64,-59,-62;2026-03-08 12:46:03.192,-76,-73,-56,-68;2026-03-08 12:46:03.193,-65,-54,-57,-81;2026-03-08 12:46:03.194,-73,-58,-68,-61;2026-03-08 12:46:03.195,-72,-49,-59,-68;2026-03-08 12:46:03.424,,-64,-61,-69;2026-03-08 12:46:03.624,,-58,-61,-70;2026-03-08 12:46:03.824,,,-70,-73;2026-03-08 12:46:04.079,-82,,-60,-67;2026-03-08 12:46:04.317,-63,,,;2026-03-08 12:46:04.539,-55,,-62,-81;2026-03-08 12:46:04.744,-55,,,;2026-03-08 12:46:04.950,,-55,-58,-70;2026-03-08 12:46:05.178,,-54,,;2026-03-08 12:46:05.375,,,-63,-68;2026-03-08 12:46:05.599,,-70,,;2026-03-08 12:46:05.797,,,-65,-57;2026-03-08 12:46:05.995,,-65,,;2026-03-08 12:46:06.208,,-63,-63,-74;2026-03-08 12:46:06.432,-82,,,;2026-03-08 12:46:06.667,,-68,-60,-72;2026-03-08 12:46:07.070,-72,-57,-56,-76;2026-03-08 12:46:07.270,-64,-60,-59,-58;2026-03-08 12:46:07.467,-75,-58,-58,-77;2026-03-08 12:46:07.669,-71,-66,-73,-73;2026-03-08 12:46:07.882,-67,-59,-60,-74;2026-03-08 12:46:08.078,-60,-65,-54,-84"
noise_6_ep20,"2026-03-08 12:46:12.656,-71,-71,-59,-67;2026-03-08 12:46:12.858,-73,-64,-70,-61;2026-03-08 12:46:13.068,-81,-74,-70,;2026-03-08 12:46:13.273,-72,,-58,;2026-03-08 12:46:13.473,-69,-68,,-74;2026-03-08 12:46:13.671,,-54,,;2026-03-08 12:46:13.877,-70,-72,,-84;2026-03-08 12:46:14.097,,-63,,;2026-03-08 12:46:14.355,-78,,,-70;2026-03-08 12:46:14.599,,-68,,;2026-03-08 12:46:14.816,-73,,,-60;2026-03-08 12:46:15.036,-83,-74,,;2026-03-08 12:46:15.302,-75,-56,-65,-74;2026-03-08 12:46:15.713,-68,,-52,-73;2026-03-08 12:46:15.912,,-66,,;2026-03-08 12:46:16.110,,,-74,;2026-03-08 12:46:16.322,-86,-72,,-61;2026-03-08 12:46:16.541,-74,-72,,-43;2026-03-08 12:46:16.774,-70,-65,-66,-71;2026-03-08 12:46:16.978,-70,-70,-52,-58;2026-03-08 12:46:17.212,,-77,-75,-64;2026-03-08 12:46:17.417,,,-55,;2026-03-08 12:46:17.418,-77,-63,-58,-70"
noise_6_ep21,"2026-03-08 12:46:23.005,-64,-84,,-61;2026-03-08 12:46:23.212,,,-71,;2026-03-08 12:46:23.414,-62,-76,-71,;2026-03-08 12:46:23.612,,,,-64;2026-03-08 12:46:23.816,,-60,-79,;2026-03-08 12:46:24.040,,,,-56;2026-03-08 12:46:24.243,-76,-74,-74,;2026-03-08 12:46:24.674,-67,-61,,-54;2026-03-08 12:46:24.889,,,-72,-61;2026-03-08 12:46:25.102,-81,,,;2026-03-08 12:46:25.103,-60,-68,-76,-74;2026-03-08 12:46:25.312,-70,-68,-78,-65;2026-03-08 12:46:25.735,-78,-75,-84,-61;2026-03-08 12:46:25.936,-76,-53,-81,-72;2026-03-08 12:46:26.137,,,,-74;2026-03-08 12:46:26.138,-73,-77,-66,-71;2026-03-08 12:46:26.369,,-72,-81,-81;2026-03-08 12:46:26.566,,-72,-77,-77;2026-03-08 12:46:26.786,,-57,-69,-71;2026-03-08 12:46:27.218,,-81,-69,-73;2026-03-08 12:46:27.431,,-77,-76,"
noise_6_ep22,"2026-03-08 12:46:31.603,-64,-60,-67,-62;2026-03-08 12:46:32.021,,,-60,-60;2026-03-08 12:46:32.219,-49,-66,,;2026-03-08 12:46:32.421,,,-76,-62;2026-03-08 12:46:32.622,-69,,,;2026-03-08 12:46:32.902,,,-66,-77;2026-03-08 12:46:33.118,-57,,-57,-72;2026-03-08 12:46:33.528,-65,,-59,-59;2026-03-08 12:46:33.729,-70,,-75,-67;2026-03-08 12:46:33.952,-64,-72,-78,-64;2026-03-08 12:46:34.156,,,-58,-61;2026-03-08 12:46:34.358,,,,-65;2026-03-08 12:46:34.557,,,,-59;2026-03-08 12:46:34.766,,,,-66;2026-03-08 12:46:35.032,,,,-59;2026-03-08 12:46:35.263,,,,-67;2026-03-08 12:46:35.470,,-75,-62,;2026-03-08 12:46:35.690,-57,-63,,;2026-03-08 12:46:35.691,-58,,,;2026-03-08 12:46:36.093,-66,-79,-51,-61"
noise_6_ep23,"2026-03-08 12:46:45.213,-56,-57,-51,-56;2026-03-08 12:46:45.214,-64,-60,-56,-84;2026-03-08 12:46:45.215,-60,-62,-58,-64;2026-03-08 12:46:45.413,-68,-56,,;2026-03-08 12:46:45.632,,,-68,;2026-03-08 12:46:45.844,-78,-54,,-62;2026-03-08 12:46:46.047,,,-54,;2026-03-08 12:46:46.247,-62,-61,-66,-69;2026-03-08 12:46:46.635,-83,,-54,-61;2026-03-08 12:46:46.876,,-49,,;2026-03-08 12:46:47.116,,-67,-51,-61;2026-03-08 12:46:47.326,-72,,,;2026-03-08 12:46:47.531,,-52,-59,-76;2026-03-08 12:46:47.931,-68,,,;2026-03-08 12:46:48.129,,-53,-62,-63;2026-03-08 12:46:48.351,-81,-65,-59,-72;2026-03-08 12:46:48.550,-70,-51,-55,-63;2026-03-08 12:46:48.748,-71,-54,-61,-56;2026-03-08 12:46:48.966,-74,-45,-59,-77;2026-03-08 12:46:49.192,-58,-58,-55,-63;2026-03-08 12:46:49.447,-69,-61,,-62;2026-03-08 12:46:49.651,-66,-54,-71,-64;2026-03-08 12:46:49.857,-74,,,-57;2026-03-08 12:46:50.055,-66,-57,-56,-74"
noise_6_ep24,"2026-03-08 12:46:54.934,-64,-64,-72,-53;2026-03-08 12:46:55.208,-80,,,;2026-03-08 12:46:55.433,-82,-67,-59,-66;2026-03-08 12:46:55.642,,-60,-74,-73;2026-03-08 12:46:56.052,-66,,,;2026-03-08 12:46:56.255,,-70,-71,-60;2026-03-08 12:46:56.490,,-80,-69,-75;2026-03-08 12:46:56.687,-77,-82,,;2026-03-08 12:46:56.888,,,-77,;2026-03-08 12:46:57.099,-73,-76,-69,-64;2026-03-08 12:46:57.344,,,-71,;2026-03-08 12:46:57.345,-62,-66,,-65;2026-03-08 12:46:57.558,-66,-78,-54,-58;2026-03-08 12:46:57.790,-74,,,-53;2026-03-08 12:46:57.992,,,-60,;2026-03-08 12:46:58.195,-71,,,-57;2026-03-08 12:46:58.414,,,-71,;2026-03-08 12:46:58.808,-67,,-55,-68;2026-03-08 12:46:59.223,-77,,-68,-58;2026-03-08 12:46:59.665,-78,,-82,-68"
noise_6_ep25,"2026-03-08 12:47:04.038,-76,-69,,;2026-03-08 12:47:04.039,-69,-68,-78,-63;2026-03-08 12:47:04.275,-66,-75,-63,-63;2026-03-08 12:47:04.476,-58,-62,-65,-63;2026-03-08 12:47:04.682,-60,-82,-70,-62;2026-03-08 12:47:04.882,,-77,,-67;2026-03-08 12:47:05.312,-61,-60,-78,-59;2026-03-08 12:47:05.566,-60,,-64,-68;2026-03-08 12:47:05.796,,-60,,;2026-03-08 12:47:06.015,,,-58,;2026-03-08 12:47:06.246,-59,-73,,-59;2026-03-08 12:47:06.455,,,-76,;2026-03-08 12:47:06.657,-58,-66,,-65;2026-03-08 12:47:07.082,-67,-69,-70,-76;2026-03-08 12:47:07.499,-67,-75,-77,-65;2026-03-08 12:47:07.729,-57,-75,-76,-66;2026-03-08 12:47:07.958,-70,,-65,;2026-03-08 12:47:08.176,-60,-70,-62,-65;2026-03-08 12:47:08.376,-73,,-78,;2026-03-08 12:47:08.377,,-67,,-76;2026-03-08 12:47:08.577,-60,,,"
noise_6_ep26,"2026-03-08 12:47:13.415,-60,-52,-60,-64;2026-03-08 12:47:13.912,-69,-58,-58,-67;2026-03-08 12:47:14.384,-61,-58,-65,-65;2026-03-08 12:47:14.605,-62,-73,,-55;2026-03-08 12:47:14.817,-68,,-55,;2026-03-08 12:47:15.045,-43,-71,-59,-61;2026-03-08 12:47:15.254,-57,-67,-57,-65;2026-03-08 12:47:15.454,-57,-67,-57,-76;2026-03-08 12:47:15.654,-53,,,;2026-03-08 12:47:15.655,-64,-67,-61,-76;2026-03-08 12:47:15.935,-55,-57,,-62;2026-03-08 12:47:16.156,,-51,,-48;2026-03-08 12:47:16.379,-70,-69,,-55;2026-03-08 12:47:16.596,,-64,,-49;2026-03-08 12:47:16.808,-56,,,;2026-03-08 12:47:17.221,-69,-68,,-53;2026-03-08 12:47:17.618,-61,-68,-54,-60;2026-03-08 12:47:17.820,,,-60,;2026-03-08 12:47:18.042,-58,-64,-55,-59"
noise_6_ep27,"2026-03-08 12:47:29.763,-59,-74,-73,-59;2026-03-08 12:47:29.765,-59,-74,-66,-70;2026-03-08 12:47:29.766,-62,-71,-61,-82;2026-03-08 12:47:29.998,-69,-75,-59,-66;2026-03-08 12:47:30.210,-76,-74,-51,-68;2026-03-08 12:47:30.426,-55,-58,-70,-69;2026-03-08 12:47:30.629,-65,-66,-73,-77;2026-03-08 12:47:30.825,,-54,-61,-68;2026-03-08 12:47:31.054,-67,-46,-66,-59;2026-03-08 12:47:31.250,-69,-74,-47,-67;2026-03-08 12:47:31.461,-70,-61,-56,-63;2026-03-08 12:47:31.660,-58,-61,-66,-70;2026-03-08 12:47:32.142,-55,-73,-74,-75;2026-03-08 12:47:32.553,,,-64,;2026-03-08 12:47:32.751,-68,-58,,-71;2026-03-08 12:47:32.953,,,-68,;2026-03-08 12:47:33.153,-51,-52,-67,-53;2026-03-08 12:47:33.550,,,,-67;2026-03-08 12:47:33.747,-59,-57,-72,;2026-03-08 12:47:34.188,-62,-59,-61,-75;2026-03-08 12:47:34.412,-75,,,;2026-03-08 12:47:34.413,,-70,-58,-77;2026-03-08 12:47:34.614,,,-60,"
noise_6_ep28,"2026-03-08 12:47:52.228,-62,-66,-73,-61;2026-03-08 12:47:52.458,-59,,,;2026-03-08 12:47:52.685,,-72,-73,-72;2026-03-08 12:47:52.893,-64,,,;2026-03-08 12:47:53.100,-72,-77,-69,-60;2026-03-08 12:47:53.308,,,-67,;2026-03-08 12:47:53.512,-81,-75,-59,;2026-03-08 12:47:53.513,,,,-66;2026-03-08 12:47:53.732,-66,-72,-71,-64;2026-03-08 12:47:53.934,-72,-60,-67,-67;2026-03-08 12:47:54.135,,,-62,-60;2026-03-08 12:47:54.341,-69,-77,,;2026-03-08 12:47:54.567,-61,,-70,-63;2026-03-08 12:47:54.787,,-49,,;2026-03-08 12:47:55.004,-66,,-69,-73;2026-03-08 12:47:55.208,,-62,,;2026-03-08 12:47:55.414,,,-75,;2026-03-08 12:47:55.612,-73,-70,,-56;2026-03-08 12:47:56.059,-64,-67,-71,-67;2026-03-08 12:47:56.259,,-68,-66,-55;2026-03-08 12:47:56.465,-63,-69,-70,-57;2026-03-08 12:47:56.466,-68,,-78,;2026-03-08 12:47:56.688,-71,,-70,-55;2026-03-08 12:47:56.919,-74,-76,-68,-60"
noise_6_ep29,"2026-03-08 12:48:02.590,-73,-57,-60,;2026-03-08 12:48:02.812,-66,-67,-73,-59;2026-03-08 12:48:03.041,,,,-52;2026-03-08 12:48:03.258,,-74,-74,;2026-03-08 12:48:03.482,-54,,,-59;2026-03-08 12:48:03.695,,-58,,;2026-03-08 12:48:03.899,-64,,-65,-68;2026-03-08 12:48:04.103,,-78,,;2026-03-08 12:48:04.303,-62,,-76,-61;2026-03-08 12:48:04.537,-66,-55,,-54;2026-03-08 12:48:04.738,,-75,-54,;2026-03-08 12:48:05.185,-65,-58,,-64;2026-03-08 12:48:05.394,,,-60,;2026-03-08 12:48:05.603,-70,-63,-67,-56;2026-03-08 12:48:05.822,-49,,,;2026-03-08 12:48:06.028,-54,-48,-76,-60;2026-03-08 12:48:06.232,-69,-55,-73,-63;2026-03-08 12:48:06.436,-49,-64,-73,-69;2026-03-08 12:48:06.638,-55,-55,-64,-57;2026-03-08 12:48:06.838,-65,-66,-68,-61;2026-03-08 12:48:06.839,-59,,,-56;2026-03-08 12:48:07.066,-60,,-66,-60;2026-03-08 12:48:07.311,-67,-64,-72,-71"
noise_6_ep30,"2026-03-08 12:48:27.041,,-74,-62,-70;2026-03-08 12:48:27.454,-72,-74,-75,-55;2026-03-08 12:48:27.708,,-74,-74,-65;2026-03-08 12:48:27.709,-83,-69,,-52;2026-03-08 12:48:27.940,-87,-80,-74,-64;2026-03-08 12:48:28.142,-66,-71,-60,-57;2026-03-08 12:48:28.349,-64,-66,-80,-68;2026-03-08 12:48:28.587,-74,,-70,-68;2026-03-08 12:48:28.787,,-58,-56,-66;2026-03-08 12:48:28.985,-63,,,;2026-03-08 12:48:29.199,,-70,,-72;2026-03-08 12:48:29.402,-69,,-62,-58;2026-03-08 12:48:29.622,,-76,-71,;2026-03-08 12:48:29.852,,,,-68;2026-03-08 12:48:30.069,-68,-58,-63,;2026-03-08 12:48:30.480,,-81,-57,-59;2026-03-08 12:48:30.682,-82,-66,-81,-74;2026-03-08 12:48:30.885,,-72,-56,-63;2026-03-08 12:48:31.088,-82,-62,-70,-64;2026-03-08 12:48:31.288,-78,-74,-58,-63;2026-03-08 12:48:31.503,-62,-67,-71,-66;2026-03-08 12:48:31.727,-69,-63,-64,-82;2026-03-08 12:48:31.728,-71,,,"
noise_6_ep31,"2026-03-08 12:48:37.325,-65,-68,-74,-55;2026-03-08 12:48:37.715,-62,-72,,-71;2026-03-08 12:48:38.205,-61,-62,-64,-70;2026-03-08 12:48:38.421,-65,,-71,-57;2026-03-08 12:48:38.629,,-55,,;2026-03-08 12:48:39.029,,-74,,-69;2026-03-08 12:48:39.234,-72,,-75,;2026-03-08 12:48:39.450,,-77,,-66;2026-03-08 12:48:39.681,-69,,,;2026-03-08 12:48:39.884,,-71,-68,-60;2026-03-08 12:48:40.127,-53,-81,-66,-78;2026-03-08 12:48:40.361,-51,-66,-70,-69;2026-03-08 12:48:40.574,-71,-77,-64,-69;2026-03-08 12:48:40.781,-62,-77,-70,-77;2026-03-08 12:48:40.989,-71,-71,-60,-65;2026-03-08 12:48:41.193,-55,-72,-72,-72;2026-03-08 12:48:41.394,-63,-70,-74,-69;2026-03-08 12:48:41.606,-60,-60,-68,-70;2026-03-08 12:48:41.810,-66,-70,,-84;2026-03-08 12:48:42.012,-68,-68,-58,-73"
noise_6_ep32,"2026-03-08 12:49:02.032,-65,-62,-63,-77;2026-03-08 12:49:02.033,-83,-72,-53,-44;2026-03-08 12:49:02.236,,,-58,;2026-03-08 12:49:02.449,-86,-57,,-57;2026-03-08 12:49:02.891,-69,-65,-60,-55;2026-03-08 12:49:03.103,,-69,-63,-59;2026-03-08 12:49:03.510,-62,,,;2026-03-08 12:49:03.712,,-58,-58,;2026-03-08 12:49:03.932,-69,-70,-61,-72;2026-03-08 12:49:04.153,,,-57,;2026-03-08 12:49:04.154,-76,-56,-62,-66;2026-03-08 12:49:04.372,-66,-51,-59,-70;2026-03-08 12:49:04.573,-75,-61,-68,-49;2026-03-08 12:49:04.574,-67,-78,-55,-67;2026-03-08 12:49:04.804,-69,-66,-58,-61;2026-03-08 12:49:05.034,,-59,,;2026-03-08 12:49:05.246,-71,,-57,-65;2026-03-08 12:49:05.452,,,-68,-56;2026-03-08 12:49:05.692,-70,,,-51;2026-03-08 12:49:05.893,-65,,,-69;2026-03-08 12:49:06.089,-64,,,-71;2026-03-08 12:49:06.304,-69,-62,,-69;2026-03-08 12:49:06.700,-70,-78,,-74;2026-03-08 12:49:06.929,-72,-59,-65,-75"
noise_6_ep33,"2026-03-08 12:49:16.030,-77,-75,-57,-69;2026-03-08 12:49:16.425,,,-56,-72;2026-03-08 12:49:16.626,-73,-75,,;2026-03-08 12:49:16.826,,-85,-60,-62;2026-03-08 12:49:16.827,-64,,,;2026-03-08 12:49:17.025,-64,-69,-49,-74;2026-03-08 12:49:17.295,-62,-74,-54,-60;2026-03-08 12:49:17.538,,-67,-63,-64;2026-03-08 12:49:17.748,-79,,-73,-57;2026-03-08 12:49:17.955,,-74,-64,;2026-03-08 12:49:18.162,,-65,,;2026-03-08 12:49:18.359,,-70,,;2026-03-08 12:49:18.590,,-75,,;2026-03-08 12:49:18.591,,-67,,;2026-03-08 12:49:18.792,,-77,,;2026-03-08 12:49:18.991,-72,-65,,;2026-03-08 12:49:19.404,-73,,,-78;2026-03-08 12:49:19.853,,-59,-65,-64;2026-03-08 12:49:20.095,-71,,,;2026-03-08 12:49:20.304,,-78,-60,-68;2026-03-08 12:49:20.505,-80,,,;2026-03-08 12:49:20.702,,-61,,-72;2026-03-08 12:49:20.901,,,-69,"
noise_6_ep34,"2026-03-08 12:49:29.477,-59,-72,-78,-83;2026-03-08 12:49:29.729,,,-59,;2026-03-08 12:49:29.730,-69,,,-65;2026-03-08 12:49:29.947,,-64,,;2026-03-08 12:49:30.383,-64,-68,-85,-71;2026-03-08 12:49:30.589,-66,-73,-68,-57;2026-03-08 12:49:30.790,-57,-74,-61,-67;2026-03-08 12:49:31.015,-67,-61,-56,;2026-03-08 12:49:31.214,-70,-70,-85,;2026-03-08 12:49:31.412,-60,-68,-69,;2026-03-08 12:49:31.645,-64,-81,-67,;2026-03-08 12:49:31.888,-52,-74,-68,;2026-03-08 12:49:32.135,,,-80,;2026-03-08 12:49:32.136,-57,-71,,;2026-03-08 12:49:32.366,-65,-75,-75,-60;2026-03-08 12:49:32.573,,,,-73;2026-03-08 12:49:32.774,-63,-70,-77,-54;2026-03-08 12:49:33.175,-68,,,;2026-03-08 12:49:33.405,,-74,-76,-61;2026-03-08 12:49:33.620,-65,,,-70;2026-03-08 12:49:33.847,,,-65,;2026-03-08 12:49:34.076,,-70,-70,;2026-03-08 12:49:34.288,-70,-74,-74,-67"
noise_6_ep35,"2026-03-08 12:49:47.174,-48,-71,-57,-65;2026-03-08 12:49:47.406,-57,-57,-76,-59;2026-03-08 12:49:47.604,-78,-62,-74,-67;2026-03-08 12:49:47.806,-62,-57,-58,-66;2026-03-08 12:49:48.007,-65,-66,-64,-60;2026-03-08 12:49:48.253,-56,-67,-75,-68;2026-03-08 12:49:48.695,-63,-61,-69,-58;2026-03-08 12:49:48.902,,-69,-73,;2026-03-08 12:49:49.115,-59,-66,-77,-75;2026-03-08 12:49:49.514,-63,,-59,;2026-03-08 12:49:49.737,,-74,,-67;2026-03-08 12:49:49.950,-59,,-62,;2026-03-08 12:49:50.162,,-69,,-66;2026-03-08 12:49:50.420,,,-54,-77;2026-03-08 12:49:50.648,-65,-55,,;2026-03-08 12:49:50.890,-62,,-75,-77;2026-03-08 12:49:51.099,-58,-77,-68,-69;2026-03-08 12:49:51.308,-51,-72,-56,-57;2026-03-08 12:49:51.720,-49,-61,-86,-65;2026-03-08 12:49:51.930,-53,-61,-52,-61"
noise_8_ep1,"2026-03-08 12:37:59.104,-67,,-48,;2026-03-08 12:37:59.105,-63,-88,-66,-44;2026-03-08 12:37:59.106,-75,-78,-73,-46;2026-03-08 12:37:59.107,-59,-76,-62,-61;2026-03-08 12:37:59.108,-66,-63,-57,-61;2026-03-08 12:37:59.109,-53,-80,-73,-58;2026-03-08 12:37:59.110,-83,-81,-80,-49;2026-03-08 12:37:59.111,-71,-67,-73,-45;2026-03-08 12:37:59.112,-52,-71,-66,-50;2026-03-08 12:37:59.113,-86,-88,-63,-35;2026-03-08 12:37:59.329,,-49,-65,;2026-03-08 12:37:59.530,-51,-65,-62,;2026-03-08 12:37:59.729,-46,-81,-64,;2026-03-08 12:37:59.925,-53,-64,-53,;2026-03-08 12:38:00.118,,,-69,;2026-03-08 12:38:00.119,-70,-64,-89,;2026-03-08 12:38:00.338,-68,-77,-59,;2026-03-08 12:38:00.537,-52,-63,-59,-56;2026-03-08 12:38:00.731,-60,-64,-66,;2026-03-08 12:38:00.930,-72,-59,-69,-30;2026-03-08 12:38:01.138,-68,-76,-59,-56;2026-03-08 12:38:01.335,-74,,-56,-43;2026-03-08 12:38:01.529,-72,-54,-54,-26;2026-03-08 12:38:01.724,,,,-40;2026-03-08 12:38:01.911,-60,-75,-73,-57;2026-03-08 12:38:02.104,-46,-71,,-39;2026-03-08 12:38:02.304,,-71,-60,-42;2026-03-08 12:38:02.689,-81,-62,,;2026-03-08 12:38:02.892,,,-75,-63;2026-03-08 12:38:03.279,-76,-79,-65,-54;2026-03-08 12:38:03.682,-83,-65,-70,;2026-03-08 12:38:03.879,,,,-39"
noise_8_ep2,"2026-03-08 12:38:08.456,-60,-62,-52,-35;2026-03-08 12:38:08.654,-77,-67,-56,-42;2026-03-08 12:38:08.845,-62,-60,-82,-49;2026-03-08 12:38:09.226,,-54,-53,;2026-03-08 12:38:09.420,,-67,-47,;2026-03-08 12:38:09.796,-78,,,;2026-03-08 12:38:09.985,,-60,-56,;2026-03-08 12:38:10.184,-65,,,;2026-03-08 12:38:10.391,-69,-43,-61,;2026-03-08 12:38:10.771,,,,-22;2026-03-08 12:38:10.772,,,,-38;2026-03-08 12:38:10.963,-60,-59,-49,;2026-03-08 12:38:11.348,-76,-64,-61,-41;2026-03-08 12:38:11.732,-76,-59,-40,-39;2026-03-08 12:38:12.312,-70,-66,-66,-48;2026-03-08 12:38:12.503,-46,-49,-71,-39;2026-03-08 12:38:12.694,-55,-51,-62,-42;2026-03-08 12:38:12.893,,,-67,-39;2026-03-08 12:38:13.096,-59,-71,-57,-53;2026-03-08 12:38:13.293,-68,-60,-81,-42"
